dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,ق زلت مقتنعة الي اتي تحب تبطل جسبي ه يقعد معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_cs_arabize,stifdi,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_cs_arabize,يكري كجو,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,0.5
labeled_linagora_cs_arabize,啊لل了,عبد الله مشى سال طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.0
labeled_linagora_cs_arabize,hadi ɣaleḍi mecɣalet,هاذي غلطتي مش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,1.0
labeled_linagora_cs_arabize,على خاطر فم عبيت تسمع فيك ويهمها اللي تحكي فيه والكل م   ويخموا معناها,بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.7307692307692307
labeled_linagora_cs_arabize,يطفيو الضوء خليقة تروة إلى الإمارات تهز حتى كأس الحومة توا تشوف الدنيا كيفاش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.4666666666666667
labeled_linagora_cs_arabize,عبدالله سا اللينرف اليشي,عبد الله سال لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_cs_arabize,كله كوم ها قصر العدالة الجديد اللي تبناء كوم آخر اللي هو خوك زوكربيرج ربي يفضلو بنانها القصر هذيا البلو,كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.45454545454545453
labeled_linagora_cs_arabize,اللي هو فيسبوك,الي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_cs_arabize,يا خويا ابني ونا قصر عدال اسمه فيسبوك ولبسونا محامين الكل بالأزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.6363636363636364
labeled_linagora_cs_arabize,مع احتراماتي لكل المهن أنا نحترم المهن الكل صفافتهم فقراسي,مع احتراماتي لكل المهن انا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.36363636363636365
labeled_linagora_cs_arabize,أمااش دخلكم ربي ع تار لحومة خزار ززار نجار على وزن قهر كلهم هدوما اشدخلكم تحبوا توليوا قضات,اما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.8421052631578947
labeled_linagora_cs_arabize,ياقشوا في قضات اللي هما قارين قريت على روحك أنت واليد قاضي,تناقشوا في قضاه الي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.5454545454545454
labeled_linagora_cs_arabize,شوو مناقشة ذي فيسبوك يبطل تو قصر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.75
labeled_linagora_cs_arabize,مدعي عمومي ولا النيابة العمومية ولا كذا يربعوا يديهم ويستناو سي زيد الزيادي وسي زعطوت من بوقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط ابن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.47058823529411764
labeled_linagora_cs_arabize,فالفيسبوك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,1.0
labeled_linagora_cs_arabize,البخاري,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_cs_arabize,يحكما هما أي نعم يحكموا هذوما الناس هذوما واحنا نسموهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.3
labeled_linagora_cs_arabize,بربي نقصه م المناقشات في الأمور هذه القانونية وعاشها من عرف قدره وجلس دوره,بربي نقصهم من المناقشات في الامور هاذي القانونيه وعاش من عرف قدره وجلس دونه دونه انا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5882352941176471
labeled_linagora_cs_arabize,أما مبعد نقول أيا توا الجمعة هذي مثلا أيا ديفي أنا من اليوم نهار الثنين باش نولي نركز في الكلاس ونولي نكتب,اما بعد نقول ايا توا الجمعة هاذي مثلا ايا ديفي انا من اليوم للنهار الاثنين باش نولي نركز فال كلاس و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.5217391304347826
labeled_linagora_cs_arabize,mbufriła,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_cs_arabize,c'est pas par haزard quaon s'adresse aux professionnel ceyrito yunco rapport lahr mta smart capital,اي سي با بار ازار كان اون سادريس او بروفيسيونال كان ريتو يمكن ال رابور لخر متاع سمارت كابيتال,4.895999908447266,0000004_0000014_4_14_0,1.0
labeled_linagora_cs_arabize,تحب شي تجي معاي,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,1.0
labeled_linagora_cs_arabize,م نعرفش معناها ران باهي وران خاي جملة حسيله شفت,و منعرفش شمعناها رانق باهي و رانق خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,0.9
