dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian, في الضل البيضاء ومقاولات كبيرة بسبب الضبابية بسبب هذا الفراغ الذي يوجد اليوم على مستوى الاقتصاد السياسي ودخلنا في الركود تضخم يعني تضخم غالي ونمو اقتصادي هبط تراجع النمو والشركات القطاع الخصوصي الكبيرة تقنن نفقتها من قصص التوظيف وبالتالي يعني واحدة سياسة احترازية يريدون الفجلانس,في الدار البيضاء ومقاولات كبيرة بسبب الضبابية بسبب هاد الفراغ لي كاين ليوما على مستوى الاقتصاد السياسي واللي دخلنا في الركود التضخمي يعني التضخم دي اقتصادي هابط التراجع ديال النمو والشركات د القطاع الخصوصي الكبيرة كتكمن تقنن النفقات ديالها نقتاسم التوظيف وبالتالي يعني واحد السياسة احترازية,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/13b0777d-f8e3-472f-9c05-9aa91620402d,0.5
labeled_algerian, التطور الشخصي انا دابا بديت في التطور الشخصي قريت عليه وبديت نقرأ وبريت ندير التطور الشخصي مشي باش نحل مشاكل الناس اللي مجاوجين بريت التطور الشخصي نخدمه في التطور المقابل,في ولا ولا هذا ولا هادشي لي كنت كنقرا وليت راسي كنتوجه الذكاء المالي التطور الشخصي انا دابا انا دابا بديت في التطور الشخصي قريت عليه وبديت كنت كنقرا وبغيت ندير التطور الشخصي ماشي باش نحل مشاكل الناس اللي مجوجين ديالك اه بغيت بغيت التطور الشخصي نخدمو فالتطور,28.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/7883754b-8f02-4883-b684-1bb1065b462f,0.6041666666666666
labeled_algerian, تكون جريبة ما عنداش طعم ودك الانتقال من أنك دكتور في الجامعة المغربية لأنك مدرب في جامعة دولية كي كان هذا الانتقال؟ وأنا أنا بديت يعني بديت العمل ليلي في جامعة خارج المغرب سواء في المملكة العربية السعودية أو في الإمارات أو في الولايات المتحدة الأمريكية وأنا كنت في طور يعني الـ,تكون التجربة ما عندهاش طعم وداك الانتقال من انك دكتور في الجامعة المغربية لأنك مدرب في الجامعة الدولية كي كان هاد الإنتقال وانا انا بديت يعني بديت العمل ديالي في جامعة خارج المغرب سواء في المملكة العربية السعودية وفي الإمارات او في الولايات المتحدة الأمريكية اه ولا كنت في طور يعني ده,29.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ee6de708-41a4-4737-ad1f-c559bc4b0fd3,0.3269230769230769
labeled_algerian, وإذا علم الناس كيف يعمل المنطقة المبنية سيكون هناك محاولة قريبة. هناك تعقيد يريده مجموعة من الأشياء. فقد تم دراسة الدكتوراه في عام 2013-2018. وقد تطورت القضية الاستشارات المالية وتدقيق الشرعي. أخذت سرتيفكات الأيو في هيئة المراجعة والمحاسبة المعاملة المالية الإسلامية.,كاين واحد التعقيد يراد به واحد المجموعة د الأشياء فمن تم يعني درت الدكتوراه في الفين بديت في الفين وتلطاش سنة الفين وتمنطاش ومن تم يعني كذلك يعني طورت القضية ديال الاستشارات المالية التدقيق الشرعي ديال الأيوفي هيئة المراجعة والمحاسبة المعاملات المالية الإسلامية,26.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/dec53aaf-d3e1-4052-b51d-bb7c0d83ff77,0.8837209302325582
labeled_algerian, كل واحد يدهب رأسه يحصل لي من المشاكل يدهب رأسي نشجبني نشوف الأخوة نشوف رأسي أنا المصلحة دي لي ولا هذا الخطب دائع خطب دائع وشائع والتي دفعوا ليداتنا والشؤولية ديالهم تقع على الدولة وما لديهم سبق الميم ترتاح وسبق هذه وهذه لا أنا كنقول الذي يحرك هذا الرقيل الاجتماعي هو منظومة القيم التي نعيشها,ديال ديال كل واحد يديها فراسو حسن ليه من المشاكل نديها فراسي ناس جاب نشوف لاخر نشوف راسي انا المصلحة ديالي لا ولا هاد كيقولك اودي المسؤولية ديالهم توقع على الدولة هوما اللي هادي وهادي لا انا كنقول الذي يحرك هاد الرقي الاجتماعي هو منظومة القيم التي نعيشها,27.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/755f42e7-7e7b-4b3c-aba7-0a60544335d7,0.7708333333333334
labeled_algerian, أنا ما أعرف شو شو إذا بنضحك ولا نكون معقول ليه بغيتي وكان عارف يعني البرامي جالك يكون فيهم بزاف دلو سيغيو وأنا ما كان عارفش نكون سيغيو تحكي كتير إيه باش نقولك واحد الحاجة المهم هو تعود لحكايتك وين أجبني العنوان شكرا وخانة عرفت بي أنا شهر عزادي هي لي كانت سكت حكي لشهر عيار بل عكس أنت ما لا تحكي ولينا مكين ساموشكي توقلي الله يلا إحنا هنمشي بتوتسويت,غير معرفتش واش دابا نضحك ولا نكون معقول لي بغيت كنعرف يعني البرامج ديالك كيكون فيهم بزاف وانا معرفتش نكون المهم هو تعاودلي حكايتي عجبني العنوان شكرا كنهنئك واخا انا عرفت بان شهرزاد ديالي كانت كتحكي لشهر ايار لا بالعكس ماكاين تا مشكل توكلي على الله يالاه ها حنا غانمشيو,28.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a9458bf8-cf35-47bc-9bc3-30989a99c177,1.14
labeled_algerian, البناء. بطبيعة الحال الاعتدال مطلوب. ممكن لا نتصور أي بناء أو توجه نحو 200 بدون اعتدال. لأن الغلو هو يضر. والتراحي أيضا الغلو في الدفاع مضر. والتراحي أيضا مضر. وبالتالي الاعتدال أساسي. المغرب منذ 1993. والتوجه في المغرب في علاقة من قطع,البناء اه بطبيعة الحال را الاعتدال مطلوب يعني ميمكنلناش نتصورو يعني اي بناء اولا توجه نحو التنمية بدون اعتدال لان لا الغلو ويضر والتراخي عاوتاني ايضا الغلو الدفاع مضر والتراخي ايضا مضر وبالتالي ان الاعتدال اساسي حنا المغرب منذ ثلاثة وتسعين والتوجه ديال المغرب في علاقة يعني القطع,27.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1a07672d-2918-4e91-afcc-49eac68671e8,0.6458333333333334
labeled_algerian, حاولوا ما أمكان تأخذوا مياه في مياه بيو. نحن الآن وجدنا الأرض التي سترتاح حتى الوقت الرابع الذي نريد أن نغسله. شيء مهم جداً الذي نريد أن نأخذه هو الغران. الحمد لله لدينا دستريبوتر في المغرب. للأسف ما زال لدينا غران مياه في مياه مغربية ولكن نستطيع أن نجد غران بيو.,ديالكم حاولوا ما امكن تاخدوا مية فالمية ها حنا دابا وجدنا الأرض ديالنا اللي غادي ترتاح حتى الوقيتة ديال الربيع اللي خصنا نبداو نغرسوه الحاجة لي مهمة بزاف خصنا لي خصنا ناخدوهم هما الحمد لله دابا ولاو عندنا هاد فالمغرب للأسف مازال ما عندناش لي مية فالمية مغربيين ولكن اه نقدرو نلقاو لي,27.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6e706147-abe8-425e-87ee-b199691a75fd,0.8867924528301887
labeled_algerian, ترجمة نانسي قنقر,كتخلص رسوم ديال التسجيل والتحفيض الى غير ذلك كتعلم ادارة الضرائب لأن كاين رسوم تسجيل كتأدى تاهو راه بمثابة اعلام واشعار الى غير ذلك ذلك اه اه كدلك خصنا نعلمو السلطة متلا ربما سكن ثانوي ولى سكن رئيسي وخا لأن الضريبة تختلي انا غادي نمشي نعلم فين غادي قلتي الجماعة نعم كاينة الجماعات وكاينة ادارة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5961104f-2c23-49e8-a1d5-58efe9eed445,1.0
labeled_algerian, مكينتا واحدة، لذلك قيمة البرودو ديريفي لديه ماذا؟ تقمرت أو ليست تقمرت؟ لا أعرف ما هو الزيرو هذا النفط، لا أعرف ما هو الزيرو، هناك شخص يقول لك أن البرودو هذيك الcontra future لأبريل 2020 كانوا نيجاتيف، هذيك البرودو ديريفي لديهم، هذا ليس برميل النفط، فالبرودو ديريفي يعني آدات مقامرة، وهي من الميدان المالي اليوم على الأسف،,مكاين تا واحد القيمة ديالو شحال غادي طيح تقمارت ولا ماشي تاقمرت معمرو يولي زيرو هدا النفط معمرو يولي زيرو ايجي شي واحد يقولك هادوك ديال ابريل الفين وعشرين كانوا هادوك هداك ماشي البرميل ديال النفط يعني اداة مقامرة او كيهيمنو عل الميدان المالي اليوم مع الأسف,27.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f4c15289-3e73-4bea-a4a4-0c5849d4be8d,1.127659574468085
