dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,قمزلت مقتنع ليتي تحب تبطل جسبا يقعد معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_cs_arabize,stifte,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_cs_arabize,يكري كاربة,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,0.5
labeled_linagora_cs_arabize,عبضنا شيسلطفلة,عبد الله مشى سال طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.0
labeled_linagora_cs_arabize,هذي غالتي مش غالت,هاذي غلطتي مش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,0.75
labeled_linagora_cs_arabize,ا   ميداي على خاطر فما بيت تسمع فيك ويهمها للي تحكي فيه وكل ي كار ا يو ويخمو معناها,بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.6923076923076923
labeled_linagora_cs_arabize,يطفيو الضوء خلي قطر وا إلا الإمارات تهز حتى كاسالحومه توا تشوف الدنيا كيفاش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.4666666666666667
labeled_linagora_cs_arabize,عبدالله سال لمعا في اليشي,عبد الله سال لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,0.6666666666666666
labeled_linagora_cs_arabize,كل كوم ه قصر العدالة الجديدة اللي تبناء كوم آخر اللي هو خوك زوكر بارق ربي فضلو بنانها القسر هذيا البلو,كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.6818181818181818
labeled_linagora_cs_arabize,اللي هو فيسبوك,الي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_cs_arabize,خويا ابني ونا قسر عدلة اسمو فيسبوك ولبسونا محامين الكل بالزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.8181818181818182
labeled_linagora_cs_arabize,مع احترامتي لكل المهن أننا احترام المهن اللي كن سببتهم فقراسي,مع احتراماتي لكل المهن انا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.6363636363636364
labeled_linagora_cs_arabize,ماش دخلك بربي عىترحوما خذار ززار نجار على وزن آر كلهم هذوما شدخلكم تحب توليه قضات,اما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.631578947368421
labeled_linagora_cs_arabize,ناقشوا في قضات اللي هما قارين قريت على روحكتوليد قاذي,تناقشوا في قضاه الي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.6363636363636364
labeled_linagora_cs_arabize,شو امناقشضي فيسبوك يبطل تو قسر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.875
labeled_linagora_cs_arabize,مدة ي عمومي ولا النيابة العمومية ولا كذا يربعو يديهم ويستناو سي زيد الزيادي وسي زعطوت منبقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط ابن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.5882352941176471
labeled_linagora_cs_arabize,في الفيسبooك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,0.75
labeled_linagora_cs_arabize,البقار,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_cs_arabize,يحكمهميحكمذوما سذوما واحنا نسمهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.9
labeled_linagora_cs_arabize,ربي نقسم المناقشات في المردية القانونية وعاش من عرف قدره وجلس دونه,بربي نقصهم من المناقشات في الامور هاذي القانونيه وعاش من عرف قدره وجلس دونه دونه انا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5294117647058824
labeled_linagora_cs_arabize,اما بعد نقول ايا توا الجمعة هاذى مثلا هي دي في انا من اليوم نهار الثنين باش نولي ركز فالكلاس ونولي نكتب,اما بعد نقول ايا توا الجمعة هاذي مثلا ايا ديفي انا من اليوم للنهار الاثنين باش نولي نركز فال كلاس و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.4782608695652174
labeled_linagora_cs_arabize,boфriwa,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_cs_arabize,e c'est pas par hasard on s'adresse au professionnel keritoonc rapport laخr mtaع smart capital,اي سي با بار ازار كان اون سادريس او بروفيسيونال كان ريتو يمكن ال رابور لخر متاع سمارت كابيتال,4.895999908447266,0000004_0000014_4_14_0,1.0
labeled_linagora_cs_arabize,تحبش يتجي معايا,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,0.6666666666666666
labeled_linagora_cs_arabize,مانعرفش مناها رو باهي ورو خاي بجملة حسيلو,و منعرفش شمعناها رانق باهي و رانق خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,0.9
labeled_linagora_cs_arabize,يخري,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,1.0
labeled_linagora_cs_arabize,وسائل الإعلام ونشوفوا م النا,وسائل الاعلام و الي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.8888888888888888
labeled_linagora_cs_arabize,مشيت لحوانة السبار الكل في المدينة هاذي,مشيت لحوانت السبور الكل في المدينة هاذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,0.2857142857142857
labeled_linagora_cs_arabize,الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
