dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,. .,و الله لا وراس لا و الله مقتنع و الله اسمعني c'إي déjà,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_raw,Mr. T.,استفتاء,1.2640000581741333,estefte_31640_0,2.0
labeled_linagora_raw,一比一干什么？,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,1.0
labeled_linagora_raw,"Алло, Шейн, это Влад.",عبد الله مشى سأل طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.0
labeled_linagora_raw,"הידי רב, תימוש רב.",هذي غلطتي موش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,1.0
labeled_linagora_raw,podcast and it makes my day على خاطر فما بيتسمح ليك وهم بقى اللي تحكي فيه وتقوله they care about you ويرحموا معناها,podcasting it makes my day على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و they care about you و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.5384615384615384
labeled_linagora_raw,كتفي وذوق خلي قطر وإلى الإمارات تزح حتى كأس الحومة توا تشوف الدنيا كيفاش تتقلم,يطفيو الضو خلي قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.4666666666666667
labeled_linagora_raw,"Appelle-moi, c'est le moment de déchirer.",عبد الله سأل لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_raw,كلكم. ها قصر العدل الجديد اللي تبنيه كم اخ. اللي هو خوك ازيو كاربار جاب بفضلوا بنينا هالقصر هذة هالبلو.,كله كوم و ها قصر العداله الجديد إلي تبنا كوم آخر إلي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.7727272727272727
labeled_linagora_raw,You a Facebook?,إلي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,1.0
labeled_linagora_raw,الأخوة أبيونا قسم عدل اسمه فيسبوك ولبسونا محامين لكل بلادنا,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.8181818181818182
labeled_linagora_raw,ما هتشيله مني دي كل الميان، أنا هحترمه ميان لكل، سببتهم في قرسي.,مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,1.0909090909090908
labeled_linagora_raw,مش دخلتكم رابع عتار عوم خذ زار زازار نزار على وزن أر كله دومة. اش دخلتكم تعبتو لي قذاتر؟,أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.8947368421052632
labeled_linagora_raw,ليش في الخزات اللي يوم أكلني؟ كليت على روح كتلي وليتقاضي.,تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.8181818181818182
labeled_linagora_raw,شوفوا منيح شو ليه فيسبوك يبى تقطع القصة العذيلة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,1.125
labeled_linagora_raw,مدة العمومي ولا نعم نيبال عمومية ولا كذا يربحوا ديهم ويستنوا سي زيد زيد وسزعة طب مقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.7647058823529411
labeled_linagora_raw,"Facebook, pretty soon.",في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,1.0
labeled_linagora_raw,بُخَّة. بُخَّة. إيه.,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_raw,"Ya'akum, ayinam, ya'akum, aduma, neseduma, ma'aneh nesimov.",يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,1.0
labeled_linagora_raw,من مناخشة في الأمراضية القانونية وعاش من عرف قدره وجلس دونه. إذن معك.,بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5882352941176471
labeled_linagora_raw,أنا بعد أن قرأت هاي التوا جمع هاي مثلاً هاي الديفي، أنا من اليوم هالاثنين بشنولّي ركز في الكلاس، نولّي نتقّدّم.,أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.8695652173913043
labeled_linagora_raw,Буфетева,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_raw,"Et c'est pas par hasard qu'on s'adresse aux professionnels, qu'aller et tout, on collera pour de l'heure, c'est un pâté mal capital.",et c'est pas par hasard quand on s'adresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,4.895999908447266,0000004_0000014_4_14_0,0.9473684210526315
labeled_linagora_raw,Happy July.,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,1.0
labeled_linagora_raw,من رشمن حق اران به ايران خواهیم جمله هستیلو شخ.,و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,1.0
labeled_linagora_raw,[Unintelligible Speech],يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,2.0
labeled_linagora_raw,وسيئ الأعلام وننشوفه مع الناس,وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,1.0
