Reference,Prediction
ويرحمني و إياكم في الدنيا و الآخرة,ويرحَمْن وإيكُمُ الدّنْيَا وَالآخرة
إشك أناهي الحكومة إلي باش تدخل لك في اصلاحات خطيرة,اشكئ اناي الحكومة البشتت خلك في إصلحات خطيرة
وهو قاعد ستة شهر,ووَقَعْتْ سَتَشُنُّ
إذن نحن بحاجة إلى مجلس تأسيسي إن ينجم ينظم كل هذا,إذا نحن بحاجة إلى مجل التأسيس لماء نج م نظم كل هذا
الإدارة العامة للميترو طالبة خدامة و الإدارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش,سبدر العامل المتْرُوتاب خدَم واقدل العامطبل كلُ يزارح واستعيب اللكنْكر عليهش
صندوق عجب صباح الخير بربي حبيت نتكلم بربي شوفوا لنا ال الأسوام خاطر غالية برشا ما عادش نجموا نقضيو راهو ما عادش نجموا نعيشوا,سقعج بسبعخية برضي حبتن كلم برض شفوالنا الأسواما اختغال ضرشة معش النجم أقديمره ماشنجم عيش
كيفاش تعملت قوانينو آش بيها المنظومة هذيكة متاع الكنام ما نجحتش في الخارج وتونس لهنا نتعاركوا أحنا وياها يجيبوا مسؤولين بربي يفهمونا,كيف اشت عمْل القاونينَ اشباها المنظُومة ذكرط علكْنا من الحت في الخارَجوتُنْفان نْ تعركُحنة ويها أيجبُ مسؤُلٍ ربِّ فلمُنم
أقعد معايا سليم خلي ناخذوا جمال معانا بالتليفون جمال,فما يستمخلن خذ جميل معنب التلفون جمل ولعذّما
معانا محرز بالتليفون مرحبا,معنا محرز بالتلف مرحبك
كيفاش ينجم يكون القرار هذايا ناجح ويوصل للإقلاع التام على التدخين,كيف شنجمل إيكون القرار هداي أن يجح و وصل  للإقليع ألا تيم على تدخي
صدقني حتى في القهوة و واحد معناتها م عندي زملاء ويتكيفوا وليت ديما معناتها ديما ننصح فيهم ونبعد نبعد عليهم ما عادش كنت قبل,صدقني لحتى فيالقهوى أ وعد معطم هيعندز ملاه التيب من ديما معتدمراً سحبيهم ون ابعد نابعد عليها معت كن تقبل
لكن سا فا الحمد الله معناتها آه,إمن اعتبير لحمض الي معدريحة
إ يا إلي تتكيفوا شوفوا الباكو شنوا إلي مكتوب عليه,بالايدتت كيف وشوف الباك كشنو لمكتوب عليه
يعيشك سيد توا يحيى انت آه عادل انت ويحيى آه أربعة و أربعين أعماركم معناها متقاربين برشا يحيى ثلاثة و أربعين,عيس اكسيدي ثوبا أن يحيا أنتِ آعاد النتي و يحيى أربع ربعين ماركم عن ه متقرب برش يحيث ليسوىربين
عادل مرة أخرى نشكرك يعطيك الصحة,عاد المرخرة نشكركي عتك الصحة
ينجم يركز كان بال بالدخان بالطبيعة إذا كان باش يستانس يعني باش يكون حياتو كاملة,من جميركز كين البدخال ومتسحيحةهمجرتسور  في مخور وبتبع إذكن بشيستينة ينيوجكن حية كامل
باش نولي عبد آخر كانوا وحش باش يولي,بِاشنلي عبد خلكن وحش بشوع
لي سقراطس ليجار يعني السواقر الخفيفة لايت وال الترا لايت إلى آخره مغالطة كبيرة بطبيعة يعني ي يختاروا أحسن طريقة باش,لسياختل شاهية نسواك الأخفيفة لا يتقول لا يعمل دخلاية لأخيره مهرغ الرجوايدلنسي ويعي عن ائياأ اختروا أحسن طريق بشئ
باش تلبي هاكي الرغبة فهمتني,بشلب إكلام بنوايعح م ييعلي الأيح
آه سواء كان في بلادنا ولا حتى في العالم أجمع,آسوانكن في بليدن ولحت في العحانم أجمع
نقترحوه وننصحوا بيه العباد الكل مع العلم إلي راهو,نااخترحوه نصح بي لعبل الكل ما العلم اليراه
فيس في إستهلاك هاكي السيقارو,فِي فِي اسْتِعلَاكِ كاسِكَرَة
ال ها المنطق هذايا ما يعطيش أكلو مية في المية,إهل المنتة خذيرم يعتيش أكل من فيلمي
آه دكتور هشام عم عوينة هو ضيفنا اليوم في الستوديو,آدُكترهشمع مي أعوينا هوَ ضيفنا اليومف لاسجيك
ثمة إدمان على مادة النيكوتين ثمة ناس إلي هوما,ثَمَ إدْ مانَ عَلَى مِدَتَلنِي كُتِي انَاسِ لِهُمَا
وربما تنجم تكون هيا ال,وربما تنست كنهي لل
ولا يقول لك السنة ما ثماش آه ميزانية متاع خلاعة في بلس ده سا البلاد أمورها الأمنية ما تعجبش,وَلِقُلْكَ اسْنِمْ فسمِزَنَ يَمْتَعَ اخْلِيعَ مْ بْلِجْجَسَ الَ ببلِيدْ أُمُورها الأمْنِ يَمَاتَعْ جَبْزَ
