Reference,Prediction
و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,نزلت مقتنع لديت حابة تباطل جسبي لا مقتنع هيا قعد معي
استفتاء,ستفتي
يكري كرهبة,يكي كهبا
عبد الله مشى سال طفلة,عبد الله مشاي سئل طفلة
هاذي غلطتي مش غلطتك,هذي غالطي مش غالط
بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,it makes my day على خطر فمع بيت اسمع فيك ويهمها اللي تحكي فيه وكلو they care about you ويخموا معنايها
يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,اطفي والظوء خلي قطر وإلى الإمارات تز حتى كأس الحومة تو تشوف الدنيا كيفش تتقلب
عبد الله سال لمرا في القيشي,عبدالله سلما في شيء
كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,كله كوم وها قصر العدالة الجديد اللي تبنى كوم اخر اللي هو خوك زيكر بارك ربي فضله بنانها القصرة ذاها البلو
الي هو فيسبوك,إليه وفيس بوك
يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,اخويا ابنيونا قصر عدال اسمه فيسبوك ولبسونا محامين لكل بالازرخ
مع احتراماتي لكل المهن انا نحترم المهن الكل سبابتهم فوق راسي,ما احترمتي لكل المهن أنا احترم المهن لكل سببتهم فقرسي
اما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,اما اجدخلك بربي عتار الحومة خذار زازار نجارة على وزن آر لكلهم اجدخلك بتحب توليوا قضاته
تناقشوا في قضاه الي هوما قارين قريت على روحك وليت قاضي,يقشف القذات اللي هم قارين قريت على روحك يا وليس قاضي
شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,شو المناقشة في فيسبوك يبطل توقسر العدالة
مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط ابن قال,مدعي عمومي ولا نيابة العمومية ولا كذا يا رب عوديهم ويستنعون سي زايد الزيادة وسي زعتوت من بقال
في الفيسبوك بن شكون,في الفيسبوك شكرا
يحكموا هما بن بوقال بن بوقال اي,بالبخار بالبخار أيه
يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,يحكمهم أي نعم يحكموا ذوما نسى ذوما وحنا نسمعهم
بربي نقصهم من المناقشات في الامور هاذي القانونيه وعاش من عرف قدره وجلس دونه دونه انا معك,بربي نقسم المناقشات في المراضيات القانونية وعاش من عرف قدره وجل سدونة أنا معاك
اما بعد نقول ايا توا الجمعة هاذي مثلا ايا ديفي انا من اليوم للنهار الاثنين باش نولي نركز فال كلاس و نولي نكتب,أما بعد نقول آية توا الجمعة هذي مثلاً آية ديفي أنا من اليوم نهار الثنين بش نولي الركز في الكلاس ونولي نكتب
بوفريوى,بفريوه
اي سي با بار ازار كان اون سادريس او بروفيسيونال كان ريتو يمكن ال رابور لخر متاع سمارت كابيتال,وليس ليس لذلك أن نسأل المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة
تحبشي تجي معايا,ترجمة نانسي قنقر
و منعرفش شمعناها رانق باهي و رانق خايب جملة حاصيلو,لا نعرف معناها ران بيه و ران خاي بجملة
يقري,إخارجي
وسائل الاعلام و الي نشوفوا معناتها ناس ت ت,وسائل الإعلام والي نشوفه معت الناس
مشيت لحوانت السبور الكل في المدينة هاذي,مشيت لحوانة السبار الكل في المدينة هذه
الصف,الصف
مي بون هوكا نجربوا اون اساي اون اساي دي شانجي لي شوز هاذيكا لي بلوس امبورطان اكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو اكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل لي ستارتوب ليوما الي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,الفرصة هذية تنجمو تعملو طالع للصفحة البرد غاديك تاخدو اكثر تفاصيل ومهم نحاولو كل مرة نقدمو عدد من الفرص للستارتوب اليوم اللي قاعدين في ظروف صعيبة هي اليوم متفاهمين ولكن
الفولاي,إيهولي
و قطعتني امي يا سيد,وكتاتني أميزيتي
اي كريت بيت تحفونة غادي,أي كليت بيت تحفونا الغادي
قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,قاعدت يجينا الساعة التسالفية كان بالحق ولن فضلك
يجيوك برشا كلييونات,إزجيوه في أشخاص لديوناتا
اسمعني من الاول خوذ الميترو,أسمعني من اللول خوذ الميترو
الي موجودة عالنساء السودوات في العالم ككل,اللي موجودة على نساء السودويت في العالم ككل
بعيد,بعيد
بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هاذا ازمتيك ديجا,بطل خوية مليشفة بطل قد جوابه بطل طريقه وإنه معنك أزماتيك من جولة الدخارة
يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,يظهر لنا جمنالقة كل شيء كان مالقيتش دوا نطلبك
بارمي الاشياء انو الانسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم اني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,ترميل أشياء أنه لا يجب أن يتنفس في البيع و لا يجب أن تجري مع العلم أني قبل كنت نجري مع الفريق القومي و أصدت نجري مع الفريق القومي
نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار الي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,نهارين كاملين من نهار 27 أكتوبر ومخرجت نهار 29 أكتوبر نهار اللي ما لبستش فيه حويل عاديين بل بالعاني لبست حويش مرمدتهم ومسختهم بدلت ملمح وجهة وعملت مكاش ما يشبه ليش جملة واحدة
و ناخذو بخاطر بعضنا في كل شيء,وناخده بخاطر بعضنا في كل شي
مختلفين في ريتكم للاشياء,مختلفين في رؤيتكم للأشياء
اما قريب تجي الصلاعة باش يشوف بوه ومو,أنا قريبتي سرعا بيش يشوف بو همو
بربي تخيلو معايا لخبر خمسة شباب ابطال يدرسون في معهد مونتفليوري ينقذون فتاة تم تحويل وجهتها الي داموس السيدة,خمسة شباب أبطال يدرسون في معهد مونفلوري ينقذون فتاة تم تحويل وجتها إلى دموس السيدة
يمكن ما سمعتنيش انت,ترجمة نانسي قنقر
المطار,الماثار
على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,على ما سلحت بليد ومشي سند في هزب فيساق و سيرق يبيهي
نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,نهار قلت لها ماشي عنوش القهوة وقالت لي مفهم مش خروج ايزي من الهملة ضخط من البهتة
كيفاش الصغار الكل اباتهم يقريوهم و انا بابا عمرو لا شد,يفاش الصغار الكل ببيتهم يقريهم وانا بابا عمره لشد
التاي لكحل,اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة،
الصيف الي قبل الباك انا نقرى فيه وقتها,انا نقرأ فيه وقتها
قاللك امرا كبيره قاعده تحت لي كليماتيزور في قلب الصيف وتعمل ايهه,قال لك المرأة كبيرة جاعدة تحت للكليمات يزير في قلب الصيف وتعمل إياه
ان شاء الله عظيماتو في الجنه الي صنعه قالت لها مرة ولدها كافر الي صنعه,إن شاء الله عظيماته في الجنة اللي صنعه قالت له مرت ولدها كافر اللي صنعه
قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,يا تينا تعدو الدخلي لهنت الجنة عملتنا مقرونة جارية في هذا الجنة
بالورقه فوالا هك باش ناخذو الفاس انا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,والا هكا بش ناخدو الفخص انا هوني بش نحاول نعملها قعبة كبيرة والا ناخدو لكوتها دومة ونلموهم هكا
على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما اربعة صباح و اربعة العشية سى فاي ثمنية سوايع كيما قبل,على خطر أنت كنت تتحدث توسي محمد بالنسبة لسوية العمل هما أربع صباح وأربع العشاء سفي ثمانية سوية كمقبل
يهز,إذن
عملك وليدي بكيت حتى انا نهارتها و بعد مشيت و نسيت و تلهيت,أعمل لك وليدي بكيت حاتينا نهارتها وبعد مشيت نسيت وتلهيت
شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,ماذا يجب أن نفعله لكي نرى حال الطلب؟ ماذا يجب أن نفعله لكي نرى حال الطلب؟ ماذا يجب أن نفعله لكي نثبت الطلبة؟
وين باش ناقفوا من بعد,اشتركوا في القناة
انا جيت الهوني نطل على واحد كهو,اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة
ايكسكتمن باهي احنا اليوم سيتي له جور ده رنتره معناتها س اون جراند دسبسيون,ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر،
خايب,شكراً للمشاهدة
يوجع,جوشا
من غدوة تمد عبد الله على الشط,مرحبا تمت على فلاشة
يبوس حد,إبوس حد
و انا معناها مال ريزنز الي كريت الدار انو باش نولي ناكل ماكلة هيلثي خاطر بدني تعب من الماكلة متاع الشارع الي ناكل فيها و ال ريتم مع الفاك الصعيب و كلمشي دونك حبيت,وانا معناها من الريزنز اللي كريت الدار انو بشوال يناكل ميكلا هلتلي خطر بدني تعب من الميكلا متاع شرع يناكل فيها ولغيت متاع الفاكس صعيب وكل ما شاي
كان حاجة فيزيكال اكسبت يت كان حاجة في طبيعتك,كان حاجة physical accepted كان حاجة في بياتك
بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,باتسفر رب باشا والبغاجة دعو روزين يسر
باش نجمو نلنصيو بوكو دي ستارتوب بوكو دي بروجي غلى خاطر اون ا بو افوار ان فون من عندهم,بشنجمو ان لانسيو بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده
تجربة مريرة كانت لي في الحياة,تنظر بمورييرا كانت لي في الحياة
سي سامبل عاللخر خاطر احنا في تونس عنا القوانين اما ايس كي احنا نطبقوا فيهم في المجتمع,نحن في تونس لدينا القوانين، لكن هل نحن نتبقى فيهم في المجتمع؟
يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,بعظيم يعيش أصله قبطي مصري وعاش في باريز كان كل يوم يبدل السورية ما يخصلش كل يوم يشري السورية بدلها سكن في بيتوتيل مدة خمسة واربعين سنين
عبد الله حاجتو بفلوس,عبدالله حاجدو فلوس
ديفيلي دو مود,دفيلة دمود
ينقل,اشتركوا في القناة
التمبري,ترجمة نانسي قنقر
صلحه او بدله يعيشك,سَلْحُّ بَدْلُوا يَعَشْ
بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وما هو ش باش يصب باصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وما كان ش زادة في بالو باللي كل حاجه,بحظة مراد وبدأت تسجل أكيد سي مراد توت حيرت عليه رجلة وموشي صب أصحابه على رغم أنه كان في حال الضحف وتحت التهديد وكان يعتفاه في أسامي من خيله ونوامر بالزهر وما كانش زادة في باله وبللي كل حاجة
وديما نحس روحي خايف,ودي من حس رحي خائف
على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,بطبيعة انسيتها القراءة وعفت كل شيء كنروح نمشي طول ندووش
ايربود نمشيوا لبلاصة كالم,airpods نشير البلاثة كالم
بلادنا و على معناها مستقبل الاجيال الجاية,وعلى مستقبل الأجيال الجاية
صبورا,سبورا
عندو خوه معاق تي هو شك في مع خوه معاق الي انا نخدم في معاق,عنده أخوه معاق، تهو شك فيه مع أخوه معاق، لأنا نخدم في معاق
موغني,موراني
ناكد على اهمية انو الانسان الي يبطل,نأكد على أهمية أن الإنسان الذي يبطل
المطار,اشتركوا في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القنا
الناس العايشة قلو,إنس لعيشة قلو
الشاريو,اششار يووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو
انا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب دي ايدي جدد و يحبوا يعملوا حاجات جدد و يسالوني في رايي و كل شيء,أنا اللي عبد يقول لي يجيييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي
و بت الليلة جيعان,وبتليل جاء
يشري,يشري
موجودة في العالم كامل و الي مازات متواصلة في وسط ازمة كورونا فمة برشا افكار جديدة صارت فيما يخص ال هيلث تيك و الا التكنولوجيا الموجهة للصحة بعد شوية,موجودة في العالم كامل والتي مزالت متواصلة في وسط أزمة كورونا فيما برشة أفكار جديدة صارت فيما يخطص الهيلف تاك والتيكنولوجيا الموجهة للصحة بعد شوية
مشى يسال في مرا وين ينجم يلقى تاكسي,ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة ن
متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,تمييز عنصري في لغتنا بيدها عندنا برشا كلمات
انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,نحب وفي ساعة ما نطلع كديش من هالدولة يزيد ما نحبوش نتعبو
الجنينة,اشتركوا في القناة
مرة ماشي للمدرسة,مرمي شيل مدرسا
الي هو كيما نقولوا اسم معناها ال اوبيوس عباد تشوفوا لكل الي هيا ال بوزيتيفيتي و نحبوا لعباد هاذايا ال كونسبت متاع ال بوزيتيفيتي و اني و انا نحاربوا,اللي هو كي ما نقوله its the obvious اللي عبادة تشوفوا الكل اللي هي البوزيتيفيتي اللي نحبو نواصلو اللي عبادة إذا الكونسب تالبوزيتيفيتي وأننا نحاربو كانت
