Reference,Prediction
و الله لا وراس لا و الله مقتنع و الله اسمعني cإي déjà,نزلت مقتنع لديت حابة تباطل جسبي لا مقتنع هيا قعد معي
استفتاء,ستفتي
يكري كرهبة,يكي كهبا
عبد الله مشى سأل طفلة,عبد الله مشاي سئل طفلة
هذي غلطتي موش غلطتك,هذي غالطي مش غالط
podcasting it makes my day على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و they care about you و يخمموا معناها,it makes my day على خطر فمع بيت اسمع فيك ويهمها اللي تحكي فيه وكلو they care about you ويخموا معنايها
يطفيو الضو خلي قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,اطفي والظوء خلي قطر وإلى الإمارات تز حتى كأس الحومة تو تشوف الدنيا كيفش تتقلب
عبد الله سأل لمرا في القيشي,عبدالله سلما في شيء
كله كوم و ها قصر العداله الجديد إلي تبنا كوم آخر إلي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,كله كوم وها قصر العدالة الجديد اللي تبنى كوم اخر اللي هو خوك زيكر بارك ربي فضله بنانها القصرة ذاها البلو
إلي هو فيسبوك,إليه وفيس بوك
يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,اخويا ابنيونا قصر عدال اسمه فيسبوك ولبسونا محامين لكل بالازرخ
مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,ما احترمتي لكل المهن أنا احترم المهن لكل سببتهم فقرسي
أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,اما اجدخلك بربي عتار الحومة خذار زازار نجارة على وزن آر لكلهم اجدخلك بتحب توليوا قضاته
تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,يقشف القذات اللي هم قارين قريت على روحك يا وليس قاضي
شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,شو المناقشة في فيسبوك يبطل توقسر العدالة
