# loanword_arabization.tsv
# Loanword Arabization Table for Tunisian Arabic (NOTA-compliant)
#
# Sources:
#   - Zribi et al. (2014) CODA-TUN Table 1 — original borrowed words
#   - Turki et al. (2024) NOTA arXiv:2402.12940 — extended loanword rules
#   - Corpus inspection of linagora dataset top Latin tokens
#
# NOTA phoneme mapping rules for foreign words:
#   /g/  → ق    (CODA/NOTA: keep etymological ق, not گ)
#   /v/  → ف
#   /p/  → ب
#   /o/  → و
#   /e/ stressed long → يا;  unstressed → ي
#   /y/  → ي    (NOTA §6: foreign /y/ assimilated to /i/)
#   /ə/  → و    (NOTA: schwa → /u/)
#
# Format: latin_form TAB arabic_nota_form 
# Lookup is case-insensitive (keys lowercased).
#
# latin	arabic
a	ا
ability	ابيليتي
abonnement	ابونمون
abordes	ابورد
about	اباوت
absences	ابسونس
absolument	ابسولومون
absurd	ابسورد
abuse	ابيوز
academique	اكاديمي
accelerateur	اكسيليراتور
accelerateurs	اكسيليراتور
acceleration	اكسيليراسيون
accelerator	اكسيليراتور
acceleratuers	اكسيليراتور
accelere	اكسيلير
accept	اكسبت
acceptance	اكسبتانس
accepte	اكسبت
accepted	اكسيبتد
accepting	اكسبتينق
acces	اكسيس
accesible	اكسيسيبل
accessible	اكسسيبل
accessoire	اكسسوار
accessoires	اكسسوار
acci	اكسي
accident	اكسيدون
accidents	اكسيدون
accommodation	اكوموداسيون
accompagne	اكومباني
accompagnement	اكومبانيومون
accompagnes	اكومباني
accord	اكور
accountability	اكاونتابيليتي
accounts	اكونت
acheter	اشتي
acknowledge	اكنوليدج
across	اكروس
act	اكت
actes	اكت
acteur	اكتور
acteurs	اكتور
actif	اكتيف
action	اكسيون
actions	اكسيون
activation	اكتيفاسيون
active	اكتيف
activite	اكتيفيتي
activites	اكتيفيتي
activities	اكتيفيتي
activity	اكتيفيتي
actrices	اكتريس
actualite	اكتواليتي
actualites	اكتواليتي
actually	اكتشوالي
actuel	اكتويل
actuellement	اكتويلمون
actuers	اكتور
adaptation	ادابتاسيون
adapte	ادابت
addicted	ادكتيد
addiction	ادكسيون
addictions	اديكشنز
addictive	ادكتيف
adichie	اديتشي
adjustment	اجستمنت
admise	ادميس
adolescence	ادولوسونس
adolescente	ادولوسونت
adopte	ادوبتي
adrenaline	ادرينالين
adresser	ادريسي
adult	ادولت
adulting	ادولتينق
adults	ادالتس
adventures	ادفنتشر
adversaire	ادفيرسير
advice	ادفايس
