dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,زلت مقتناع اليتحب تبطل جسبايقعد معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_cs_arabize,estefte,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_cs_arabize,يكيكب,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,1.0
labeled_linagora_cs_arabize,عفض شي سلتلا,عبد الله مشى سال طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.0
labeled_linagora_cs_arabize,heþa íg galdímos gald,هاذي غلطتي مش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,1.0
labeled_linagora_cs_arabize,تكميد على خاطر فمع بيت تسمع فيك ويهمها لي تحكي فيه كل وذا كار باقي ويخمو معناها,بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.6538461538461539
labeled_linagora_cs_arabize,إطفيو الضوء خلي ق طروة إلى الإمارات تز حتى كأس لحوما توشوف الدنيا كيفاش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.8
labeled_linagora_cs_arabize,عبدالله سلم فيجي,عبد الله سال لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_cs_arabize,كل كوم ها قصر العدالة جديدة اللي تبناء كوم اخرا هو خوك زيكربيرغ ربي فضلو بننها لقصرهذاه البلو,كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.6363636363636364
labeled_linagora_cs_arabize,اللي هو فيسبوك,الي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_cs_arabize,يخ ابنيونا قسر عدلسمو فيسبوك ولابسونا محامين لكل بالازرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.8181818181818182
labeled_linagora_cs_arabize,ما احترامتي لكل الميان انا نحترم الميان لكل صبابتهم في قراسي,مع احتراماتي لكل المهن انا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.7272727272727273
labeled_linagora_cs_arabize,ما شدخلك بربي عتر لحومخذار ززار نجار على وجن ار الكل ذوما شدخلك تحبلي قضات,اما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.7894736842105263
labeled_linagora_cs_arabize,يقشو في قذات اللي همقارين قريت على روحكتي والاتقاذي,تناقشوا في قضاه الي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.7272727272727273
labeled_linagora_cs_arabize,شواء مناقشظي فيسبوك يبطل توقسر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.875
labeled_linagora_cs_arabize,مدعي عمومي ولانا نياب العمومية ولا كذا يربعو يديهم ويستناه سي زيد الزيادي وسيزع ططب بقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط ابن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.5882352941176471
labeled_linagora_cs_arabize,فr اfacbooك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,1.0
labeled_linagora_cs_arabize,قابالبقار,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_cs_arabize,يحكمهم أينعم يحكم وذوما نسذوما واحنا نسمهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.9
labeled_linagora_cs_arabize,بربي نقسم المناقشات في المورادية القانونية وعاش من عرف قدرة وجلس دون,بربي نقصهم من المناقشات في الامور هاذي القانونيه وعاش من عرف قدره وجلس دونه دونه انا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5882352941176471
labeled_linagora_cs_arabize,اما بعد نقول آيا توا الجمعه هاذي مثلا ايا ديفي انا من اليوم نهار الثنين باش نولي ركز في الكلاس ونولي نكتب,اما بعد نقول ايا توا الجمعة هاذي مثلا ايا ديفي انا من اليوم للنهار الاثنين باش نولي نركز فال كلاس و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.391304347826087
labeled_linagora_cs_arabize,bufriwa,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
