dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,زلت مقتنع لي اتيتحب تبطل جسبي يقعد معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني c'إي déjà,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_raw,estefti,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_raw,يسركسب,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,1.0
labeled_linagora_raw,عضلهف شي سل طفلة,عبد الله مشى سأل طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,0.8
labeled_linagora_raw,هذي غаلتي مش غالt,هذي غلطتي موش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,0.75
labeled_linagora_raw,على خاطر فمعبي تسمع فيك ويهمها اللي تحكي فيه وكليخمو ه,podcasting it makes my day على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و they care about you و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.7692307692307693
labeled_linagora_raw,إطفيو الضوء خلي قطر وإلا الإمارات تز حتى كأس الحومة توا تشوف الدنيا كيفاش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.4
labeled_linagora_raw,عبدالله sيلمفšي,عبد الله سأل لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_raw,كل كوم وها قصر العدالة الجديد اللي تبناء كوم آخر اللي هو خوك زوكربيرغ ربي فضلو بنانها القصر هذيا البلو,كله كوم و ها قصر العداله الجديد إلي تبنا كوم آخر إلي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.5454545454545454
labeled_linagora_raw,اللي هو فيسبوك,إلي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_raw,يخويا أبني ونا قصر عدالة اسمه فيسبوك ولبسونا محامين الكل بالزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.6363636363636364
labeled_linagora_raw,مع احترامتي لكل المهن أنا نحترم المهن لكل سبابتهم فقراسي,مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.36363636363636365
