dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, انزلت مقتنعة ليتي تحب تبطل جيس بير ولا مقتنعة ولا ايه قاعدة معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_cs_arabize, استفتاء,استفتاء,1.2640000581741333,estefte_31640_0,0.0
labeled_linagora_cs_arabize, يكري كهبة,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,0.5
labeled_linagora_cs_arabize, عبدالله مشي سأل طفلة,عبد الله مشى سال طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,0.8
labeled_linagora_cs_arabize, هذا غلطي مش غلط,هاذي غلطتي مش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,0.75
labeled_linagora_cs_arabize, it makes my day على خطر فم عبيد تسمع فيك ويهمها اللي تحكي فيه وكل who they care about you ويخموا معناها,بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.7692307692307693
labeled_linagora_cs_arabize, يطفيو الضوء خلي القطر وإلى الإمارات تزحط كأس الحومة توا تشوف الدنيا كيفش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.6
labeled_linagora_cs_arabize, عبدالله سلم رفيشي,عبد الله سال لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_cs_arabize, كل كوم ها قصر العدالة الجديد اللي تبناء كوم اخر اللي هو خوك زيكربيرج ربي فضله بنانا هالقصرة دي البلو,كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.5909090909090909
labeled_linagora_cs_arabize, اللي هو فيسبوك,الي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
