dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, نزلت مقتنع لديت حابة تباطل جسبي لا مقتنع هيا قعد معي,و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,0.9230769230769231
labeled_linagora_cs_arabize, ستفتي,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_cs_arabize, يكي كهبا.,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,1.0
labeled_linagora_cs_arabize, عبد الله مشاي سئل طفلة,عبد الله مشى سال طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,0.4
labeled_linagora_cs_arabize, هذي غالطي مش غالط,هاذي غلطتي مش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,0.75
labeled_linagora_cs_arabize, it makes my day على خطر فمع بيت اسمع فيك ويهمها اللي تحكي فيه وكلو they care about you ويخموا معنايها,بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.8461538461538461
labeled_linagora_cs_arabize, اطفي والظوء خلي قطر وإلى الإمارات تز حتى كأس الحومة تو تشوف الدنيا كيفش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.6
labeled_linagora_cs_arabize, عبدالله سلما في شيء,عبد الله سال لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,0.8333333333333334
labeled_linagora_cs_arabize, كله كوم وها قصر العدالة الجديد اللي تبنى كوم اخر اللي هو خوك زيكر بارك ربي فضله بنانها القصرة ذاها البلو,كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.6363636363636364
labeled_linagora_cs_arabize, إليه وفيس بوك,الي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,1.0
labeled_linagora_cs_arabize, اخويا ابنيونا قصر عدال اسمه فيسبوك ولبسونا محامين لكل بالازرخ,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.6363636363636364
